Person A,Relationship,Person B,City,Country
Samuel Davis,LIVES_IN,"London, United Kingdom",London,United Kingdom
Samuel Davis,MARRIED_TO,Carolyn Davis,London,United Kingdom
Carolyn Davis,LIVES_IN,"Toronto, Canada",Toronto,Canada
Donald Rodriguez,LIVES_IN,"Rome, Italy",Rome,Italy
Donald Rodriguez,MARRIED_TO,Christine Rodriguez,Rome,Italy
Christine Rodriguez,LIVES_IN,"Oslo, Norway",Oslo,Norway
Richard Nguyen,LIVES_IN,"Amsterdam, Netherlands",Amsterdam,Netherlands
Richard Nguyen,MARRIED_TO,Jennifer Nguyen,Amsterdam,Netherlands
Jennifer Nguyen,LIVES_IN,"Berlin, Germany",Berlin,Germany
Mark Anderson,LIVES_IN,"Stockholm, Sweden",Stockholm,Sweden
Mark Anderson,MARRIED_TO,Nicole Anderson,Stockholm,Sweden
Nicole Anderson,LIVES_IN,"Oslo, Norway",Oslo,Norway
Anthony Rivera,LIVES_IN,"Oslo, Norway",Oslo,Norway
Anthony Rivera,MARRIED_TO,Rebecca Rivera,Oslo,Norway
Rebecca Rivera,LIVES_IN,"Brussels, Belgium",Brussels,Belgium
Scott Moore,LIVES_IN,"London, United Kingdom",London,United Kingdom
Scott Moore,MARRIED_TO,Janet Moore,London,United Kingdom
Janet Moore,LIVES_IN,"Amsterdam, Netherlands",Amsterdam,Netherlands
Brian Moore,LIVES_IN,"Madrid, Spain",Madrid,Spain
Brian Moore,MARRIED_TO,Margaret Moore,Madrid,Spain
Margaret Moore,LIVES_IN,"Edinburgh, United Kingdom",Edinburgh,United Kingdom
Joseph Garcia,LIVES_IN,"Vienna, Austria",Vienna,Austria
Joseph Garcia,MARRIED_TO,Susan Garcia,Vienna,Austria
Susan Garcia,LIVES_IN,"Geneva, Switzerland",Geneva,Switzerland
Brandon Taylor,LIVES_IN,"Paris, France",Paris,France
Brandon Taylor,MARRIED_TO,Rachel Taylor,Paris,France
Rachel Taylor,LIVES_IN,"Oslo, Norway",Oslo,Norway
Thomas Harris,LIVES_IN,"Berlin, Germany",Berlin,Germany
Thomas Harris,MARRIED_TO,Anna Harris,Berlin,Germany
Anna Harris,LIVES_IN,"Reykjavik, Iceland",Reykjavik,Iceland
Edward Torres,LIVES_IN,"New York, United States",New York,United States
Edward Torres,MARRIED_TO,Debra Torres,New York,United States
Debra Torres,LIVES_IN,"Paris, France",Paris,France
Alexander Anderson,LIVES_IN,"Dublin, Ireland",Dublin,Ireland
Alexander Anderson,MARRIED_TO,Barbara Anderson,Dublin,Ireland
Barbara Anderson,LIVES_IN,"Rome, Italy",Rome,Italy
Cynthia Rivera,LIVES_IN,"London, United Kingdom",London,United Kingdom
Cynthia Rivera,MARRIED_TO,Thomas Rivera,London,United Kingdom
Samuel Davis,PARENT_OF,Cynthia Rivera,London,United Kingdom
Carolyn Davis,PARENT_OF,Cynthia Rivera,London,United Kingdom
Cynthia Rivera,SIBLING_OF,Nancy Taylor,London,United Kingdom
Cynthia Rivera,SIBLING_OF,Alexander Davis,London,United Kingdom
Nancy Taylor,LIVES_IN,"London, United Kingdom",London,United Kingdom
Nancy Taylor,MARRIED_TO,Richard Taylor,London,United Kingdom
Samuel Davis,PARENT_OF,Nancy Taylor,London,United Kingdom
Carolyn Davis,PARENT_OF,Nancy Taylor,London,United Kingdom
Nancy Taylor,SIBLING_OF,Alexander Davis,London,United Kingdom
Alexander Davis,LIVES_IN,"London, United Kingdom",London,United Kingdom
Alexander Davis,MARRIED_TO,Kimberly Davis,London,United Kingdom
Samuel Davis,PARENT_OF,Alexander Davis,London,United Kingdom
