name,father,mother,spouse
Harold Whitmore,,,Edna Whitmore
Edna Whitmore,,,Harold Whitmore
Frederick Crane,,,Mabel Crane
Mabel Crane,,,Frederick Crane
Arthur Whitmore,Harold Whitmore,Edna Whitmore,Clara Whitmore
Margaret Whitmore,Harold Whitmore,Edna Whitmore,Thomas Ashton
George Whitmore,Harold Whitmore,Edna Whitmore,Rose Whitmore
Eleanor Crane,Frederick Crane,Mabel Crane,James Porter
Robert Crane,Frederick Crane,Mabel Crane,Alice Crane
Dorothea Crane,Frederick Crane,Mabel Crane,Henry Blake
Clara Whitmore,,,Arthur Whitmore
Thomas Ashton,,,Margaret Whitmore
Rose Whitmore,,,George Whitmore
James Porter,,,Eleanor Crane
Alice Crane,,,Robert Crane
Henry Blake,,,Dorothea Crane
Edward Whitmore,Arthur Whitmore,Clara Whitmore,Louise Whitmore
Beatrice Whitmore,Arthur Whitmore,Clara Whitmore,William Foster
Richard Whitmore,Arthur Whitmore,Clara Whitmore,Helen Whitmore
Catherine Ashton,Thomas Ashton,Margaret Whitmore,Charles Reed
Frederick Ashton,Thomas Ashton,Margaret Whitmore,Virginia Ashton
Samuel Ashton,Thomas Ashton,Margaret Whitmore,Dorothy Ashton
Evelyn Whitmore,George Whitmore,Rose Whitmore,Albert Shaw
Herbert Whitmore,George Whitmore,Rose Whitmore,Mildred Whitmore
Bernard Porter,James Porter,Eleanor Crane,Gladys Porter
Sylvia Porter,James Porter,Eleanor Crane,Reginald Hunt
Lawrence Crane,Robert Crane,Alice Crane,Norma Crane
Patricia Crane,Robert Crane,Alice Crane,Dennis Walsh
Gerald Blake,Henry Blake,Dorothea Crane,Audrey Blake
Marilyn Blake,Henry Blake,Dorothea Crane,Clifford Webb
Louise Whitmore,,,Edward Whitmore
William Foster,,,Beatrice Whitmore
Helen Whitmore,,,Richard Whitmore
Charles Reed,,,Catherine Ashton
Virginia Ashton,,,Frederick Ashton
Dorothy Ashton,,,Samuel Ashton
Albert Shaw,,,Evelyn Whitmore
Mildred Whitmore,,,Herbert Whitmore
Gladys Porter,,,Bernard Porter
Reginald Hunt,,,Sylvia Porter
Norma Crane,,,Lawrence Crane
Dennis Walsh,,,Patricia Crane
Audrey Blake,,,Gerald Blake
Clifford Webb,,,Marilyn Blake
James Whitmore,Edward Whitmore,Louise Whitmore,Rachel Whitmore
Sandra Whitmore,Edward Whitmore,Louise Whitmore,Paul Mitchell
Christopher Foster,William Foster,Beatrice Whitmore,Jennifer Foster
Deborah Foster,William Foster,Beatrice Whitmore,Mark Thompson
Steven Whitmore,Richard Whitmore,Helen Whitmore,Karen Whitmore
Lisa Whitmore,Richard Whitmore,Helen Whitmore,David Collins
Andrew Reed,Charles Reed,Catherine Ashton,Michelle Reed
Pamela Reed,Charles Reed,Catherine Ashton,Robert Evans
Jonathan Ashton,Frederick Ashton,Virginia Ashton,Susan Ashton
Nicole Ashton,Frederick Ashton,Virginia Ashton,Brian Kelly
Timothy Ashton,Samuel Ashton,Dorothy Ashton,Laura Ashton
Diane Ashton,Samuel Ashton,Dorothy Ashton,Kevin Morris
Gregory Shaw,Albert Shaw,Evelyn Whitmore,Amanda Shaw
Rebecca Shaw,Albert Shaw,Evelyn Whitmore,Scott Hudson
Craig Whitmore,Herbert Whitmore,Mildred Whitmore,Donna Whitmore
Tyler Porter,Bernard Porter,Gladys Porter,Heather Porter
Melissa Hunt,Reginald Hunt,Sylvia Porter,Derek Chambers
Justin Crane,Lawrence Crane,Norma Crane,Stephanie Crane
Brittany Walsh,Dennis Walsh,Patricia Crane,Aaron Walsh
Nathan Blake,Gerald Blake,Audrey Blake,Vanessa Blake
Olivia Webb,Clifford Webb,Marilyn Blake,Ryan Cooper
Rachel Whitmore,,,James Whitmore
Paul Mitchell,,,Sandra Whitmore
Jennifer Foster,,,Christopher Foster
Mark Thompson,,,Deborah Foster
Karen Whitmore,,,Steven Whitmore
David Collins,,,Lisa Whitmore
Michelle Reed,,,Andrew Reed
Robert Evans,,,Pamela Reed
Susan Ashton,,,Jonathan Ashton
Brian Kelly,,,Nicole Ashton
Laura Ashton,,,Timothy Ashton
Kevin Morris,,,Diane Ashton
Amanda Shaw,,,Gregory Shaw
Scott Hudson,,,Rebecca Shaw
Donna Whitmore,,,Craig Whitmore
Heather Porter,,,Tyler Porter
Derek Chambers,,,Melissa Hunt
Stephanie Crane,,,Justin Crane
Aaron Walsh,,,Brittany Walsh
Vanessa Blake,,,Nathan Blake
Ryan Cooper,,,Olivia Webb
Emma Whitmore,James Whitmore,Rachel Whitmore,
Liam Whitmore,James Whitmore,Rachel Whitmore,
Sophia Foster,Christopher Foster,Jennifer Foster,
Noah Foster,Christopher Foster,Jennifer Foster,
Ava Whitmore,Steven Whitmore,Karen Whitmore,
Mason Reed,Andrew Reed,Michelle Reed,
Isabella Reed,Andrew Reed,Michelle Reed,
Ethan Ashton,Jonathan Ashton,Susan Ashton,
Charlotte Ashton,Timothy Ashton,Laura Ashton,
Oliver Shaw,Gregory Shaw,Amanda Shaw,
Harper Shaw,Gregory Shaw,Amanda Shaw,
Elijah Porter,Tyler Porter,Heather Porter,
Mia Blake,Nathan Blake,Vanessa Blake,
Lucas Crane,Justin Crane,Stephanie Crane,
